#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
   23100       492400      0.01144    9.8131187      0.01144   0.12916258  0.065667931            0    35.081751   -1857.0053   -961.41382 
   23200       492800  0.011489524    9.5500582  0.011489524    0.1261334  0.067901436            0    34.141313    -1856.808   -957.48744 
   23300       493200  0.011539048    10.107489  0.011539048   0.12420431   0.06412102            0    36.134122   -1856.2497   -929.31324 
   23400       493600  0.011588571    10.107038  0.011588571   0.12400573  0.064725771            0    36.132508   -1855.8979   -931.31753 
   23500       494000  0.011638095    9.8966308  0.011638095   0.13189549  0.065814031            0    35.380305   -1857.1902   -975.62062 
   23600       494400  0.011687619    9.6588289  0.011687619    0.1270521  0.058249166            0    34.530167   -1854.8803   -914.39067 
   23700       494800  0.011737143    9.6745476  0.011737143   0.13107102   0.05786938            0    34.586361   -1855.9845   -932.34839 
   23800       495200  0.011786667    9.7813625  0.011786667   0.13418191  0.060981606            0    34.968223   -1856.7721   -963.05706 
   23900       495600   0.01183619    10.192161   0.01183619    0.1359456  0.056573018            0    36.436822   -1855.4286   -950.00551 
   24000       496000  0.011885714    10.171931  0.011885714   0.13926564  0.058960203            0      36.3645   -1856.8268   -978.16848 
   24100       496400  0.011935238    9.9852316  0.011935238   0.13890515  0.064804331            0    35.697052   -1858.1034   -1005.2281 
   24200       496800  0.011984762    10.183779  0.011984762   0.13150752  0.058699643            0    36.406857   -1855.0871   -938.59938 
   24300       497200  0.012034286    10.194626  0.012034286   0.13519747  0.064190414            0    36.445632   -1856.4217   -983.90271 
   24400       497600   0.01208381     10.19177   0.01208381   0.14084959  0.064659179            0    36.435422   -1857.3329   -1014.1069 
   24500       498000  0.012133333    10.059886  0.012133333   0.13506136  0.065262649            0    35.963939   -1856.5345   -988.52212 
   24600       498400  0.012182857    10.276683  0.012182857   0.13495021  0.065288787            0    36.738987    -1856.487   -988.10261 
   24700       498800  0.012232381     10.36143  0.012232381   0.13906722  0.066806556            0    37.041956   -1856.9892   -1015.9081 
   24800       499200  0.012281905    10.179471  0.012281905   0.13831874  0.066520858            0    36.391454   -1855.3855   -1010.8048 
   24900       499600  0.012331429    9.7291337  0.012331429   0.14280406  0.068892905            0    34.781506   -1855.9423   -1044.6433 
   25000       500000  0.012380952    9.8072117  0.012380952    0.1422927  0.074984368            0    35.060633   -1856.8295    -1072.179 
   25100       500400  0.012430476    9.9917421  0.012430476   0.13679486  0.073454983            0    35.720327   -1855.3813   -1037.5023 
   25200       500800      0.01248    10.258249      0.01248   0.13719851  0.072509402            0    36.673084   -1855.7083   -1034.8281 
   25300       501200  0.012529524    10.154358  0.012529524    0.1366681  0.074100195            0    36.301676   -1855.9627   -1040.0607 
   25400       501600  0.012579048     10.15742  0.012579048   0.13720003  0.072188626            0    36.312623   -1855.5028   -1033.2527 
   25500       502000  0.012628571    10.479431  0.012628571   0.13699716  0.068066711            0    37.463808   -1855.0409   -1011.9115 
   25600       502400  0.012678095    10.099105  0.012678095    0.1370027  0.070517504            0    36.104146   -1856.3726   -1024.0326 
   25700       502800  0.012727619    10.056737  0.012727619   0.13819455  0.071783912            0    35.952681   -1856.6804   -1036.1632 
   25800       503200  0.012777143    10.239622  0.012777143    0.1348613  0.068933511            0    36.606494   -1855.6104   -1005.6492 
   25900       503600  0.012826667    9.9679398  0.012826667   0.13365526  0.069491908            0    35.635234   -1854.7715   -1002.4534 
   26000       504000   0.01287619    9.9135059   0.01287619   0.13571861  0.069820798            0    35.440633   -1854.6886   -1014.2581 
   26100       504400  0.012925714    10.103152  0.012925714   0.13945591  0.076895721            0    36.118614   -1856.9544   -1067.6123 
   26200       504800  0.012975238    10.301553  0.012975238   0.13551448  0.073387246            0    36.827895   -1854.8076   -1030.8499 
   26300       505200  0.013024762    10.385291  0.013024762   0.13699172   0.06896447            0    37.127256     -1854.18   -1016.3148 
   26400       505600  0.013074286    9.9385358  0.013074286   0.13924233  0.073718079            0    35.530115   -1855.0386   -1050.8779 
   26500       506000   0.01312381    9.8922048   0.01312381   0.14453684  0.077261501            0    35.364482   -1857.2354   -1094.4897 
   26600       506400  0.013173333    9.9158118  0.013173333   0.14167595  0.073982917            0    35.448877   -1855.7977   -1064.1937 
   26700       506800  0.013222857    9.6126296  0.013222857   0.14316771   0.06950266            0    34.365005   -1854.1332   -1049.4467 
   26800       507200  0.013272381    9.8049456  0.013272381    0.1424772  0.074657349            0    35.052532   -1854.7665   -1071.4757 
   26900       507600  0.013321905    9.6820722  0.013321905   0.14126879  0.076063081            0    34.613262   -1854.8951   -1072.4494 
   27000       508000  0.013371429    9.3637288  0.013371429   0.14474929  0.076982779            0    33.475189   -1855.4552   -1094.1627 
   27100       508400  0.013420952    10.118778  0.013420952   0.14065703  0.077948445            0    36.174479   -1854.6076   -1078.7341 
   27200       508800  0.013470476    9.9336265  0.013470476   0.14148734  0.076207679            0    35.512564   -1854.7254   -1074.2414 
   27300       509200      0.01352    9.5393125      0.01352   0.14368851  0.076320076            0    34.102898   -1855.5202    -1085.658 
   27400       509600  0.013569524    9.6046893  0.013569524   0.14622158  0.074604763            0    34.336619   -1855.1362   -1089.6933 
   27500       510000  0.013619048    9.6984945  0.013619048   0.14117623  0.069151825            0    34.671971   -1853.3274   -1037.8882 
   27600       510400  0.013668571    9.7695586  0.013668571   0.14122415  0.069004682            0    34.926024   -1854.1213   -1037.3986 
   27700       510800  0.013718095    9.9954488  0.013718095   0.14033758  0.068898955            0    35.733578   -1854.5944    -1032.502 
   27800       511200  0.013767619    10.251269  0.013767619   0.14419753  0.069531404            0     36.64813   -1854.7599   -1054.6703 
   27900       511600  0.013817143    10.197907  0.013817143   0.14651821  0.071173007            0    36.457365   -1854.8597   -1074.2226 
   28000       512000  0.013866667    10.123779  0.013866667   0.14581963  0.071668279            0    36.192358   -1854.6017   -1073.2194 
   28100       512400   0.01391619    10.411201   0.01391619   0.14651547  0.072935654            0    37.219885   -1854.9075   -1082.9071 
   28200       512800  0.013965714    10.311671  0.013965714   0.14306628  0.068360943            0    36.864067   -1852.8446   -1043.3122 
   28300       513200  0.014015238    9.9350047  0.014015238   0.14650475  0.077696329            0    35.517491   -1855.0485   -1106.3463 
   28400       513600  0.014064762    9.7573773  0.014064762   0.14902319  0.078917226            0    34.882476   -1855.7224   -1124.7985 
   28500       514000  0.014114286    10.215369  0.014114286   0.15152266  0.073348007            0    36.519789   -1854.7157   -1109.6505 
   28600       514400   0.01416381    10.107654   0.01416381   0.14742627  0.076672613            0    36.134711   -1854.1928    -1105.842 
   28700       514800  0.014213333     10.14202  0.014213333    0.1521566  0.080132957            0    36.257569   -1855.3575   -1146.2599 
   28800       515200  0.014262857    9.9532078  0.014262857   0.15337469  0.077248786            0    35.582567   -1854.9152   -1138.0384 
   28900       515600  0.014312381    10.224064  0.014312381   0.14860519  0.072840738            0    36.550874   -1853.1594   -1092.7507 
   29000       516000  0.014361905    9.9506998  0.014361905   0.15058484  0.075211655            0    35.573601   -1854.2303   -1114.2191 
   29100       516400  0.014411429    9.9243061  0.014411429    0.1497538  0.076642318            0    35.479244   -1854.0846    -1117.178 
   29200       516800  0.014460952    10.015426  0.014460952   0.15425721  0.078578169            0    35.804994   -1855.5966   -1148.9533 
   29300       517200  0.014510476    10.179752  0.014510476   0.14821408   0.07792333            0    36.392461    -1853.926   -1115.9014 
   29400       517600      0.01456    10.553396      0.01456   0.14664172  0.075616376            0    37.728232   -1852.9028   -1096.7584 
   29500       518000  0.014609524    10.135541  0.014609524   0.14893793  0.081697989            0    36.234407    -1854.402   -1138.0998 
   29600       518400  0.014659048    10.028749  0.014659048   0.15453202  0.079668228            0    35.852628    -1854.413   -1155.6884 
   29700       518800  0.014708571    9.9611079  0.014708571   0.15113128  0.076976675            0     35.61081   -1853.4337   -1125.6252 
   29800       519200  0.014758095    10.134463  0.014758095   0.14944359   0.07606667            0     36.23055   -1853.2146   -1112.8066 
   29900       519600  0.014807619    9.9008722  0.014807619   0.15213366  0.079731433            0    35.395468   -1854.3444   -1144.1653 
   30000       520000  0.014857143    9.7545242  0.014857143   0.15481906  0.081499635            0    34.872276   -1854.7784   -1166.1421 
   30100       520400  0.014906667    9.5090099  0.014906667   0.15141617  0.080059671            0    33.994566   -1853.1268   -1142.2445 
   30200       520800   0.01495619    9.7828666   0.01495619   0.15199272  0.081153044            0      34.9736    -1852.897   -1150.4849 
   30300       521200  0.015005714    9.7457245  0.015005714   0.15401822  0.080178941            0    34.840817   -1853.0559   -1155.6731 
   30400       521600  0.015055238     9.815136  0.015055238   0.15194315  0.081575834            0    35.088963   -1852.8735   -1152.3266 
   30500       522000  0.015104762    9.8316582  0.015104762   0.15108499  0.085131071            0    35.148029   -1853.1419   -1165.6356 
   30600       522400  0.015154286    9.8624641  0.015154286   0.15590219  0.082946188            0     35.25816   -1852.9675   -1178.6251 
   30700       522800   0.01520381    9.8770094   0.01520381   0.15468574  0.091682988            0    35.310159   -1854.3657   -1215.7352 
   30800       523200  0.015253333    9.9909027  0.015253333   0.15622045  0.094709642            0    35.717326   -1855.0087   -1238.2437 
   30900       523600  0.015302857    10.182031  0.015302857   0.15438559  0.088654762            0    36.400608   -1853.7939   -1199.3109 
   31000       524000  0.015352381    10.403716  0.015352381   0.15307871  0.083397548            0    37.193126   -1853.2243   -1166.9196 
   31100       524400  0.015401905    10.252087  0.015401905   0.15549723  0.084067191            0    36.651054   -1853.8131   -1182.1585 
   31200       524800  0.015451429    10.116411  0.015451429   0.15412822  0.084289788            0    36.166017   -1852.6524   -1176.5014 
   31300       525200  0.015500952    9.9382763  0.015500952   0.15306847  0.085764334            0    35.529187   -1852.4929   -1178.5483 
   31400       525600  0.015550476    9.8090639  0.015550476   0.15500961  0.086600288            0    35.067255    -1852.927   -1192.2522 
   31500       526000       0.0156    9.8135887       0.0156    0.1504614  0.086520419            0    35.083431   -1851.9904   -1169.4144 
   31600       526400  0.015649524    9.8932422  0.015649524   0.15580541  0.089375831            0    35.368191   -1853.6037   -1209.8753 
   31700       526800  0.015699048    9.8453676  0.015699048   0.15460764  0.089334456            0     35.19704   -1853.7456   -1203.7607 
   31800       527200  0.015748571    10.009768  0.015748571   0.14836627   0.09057316            0    35.784768   -1853.4167   -1179.0744 
   31900       527600  0.015798095    10.077527  0.015798095   0.15359976  0.084714871            0    36.027007   -1854.0285   -1175.9913 
   32000       528000  0.015847619    10.148293  0.015847619   0.15623617  0.086323559            0    36.279994   -1854.1985   -1196.9392 
