#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
   17300        17300    164.17855    164.17855          5.5    2.4398144     9.292282    100.59372   -95.714095            0   -1796.6045    9.9245517   -1796.6045    35.480122   -1761.1244 
   17400        17400    164.19811    164.19811          5.5   -23.683474    9.2900681    82.874983   -130.24193            0   -1796.9417    9.8919986   -1796.9417    35.363745   -1761.5779 
   17500        17500    164.13868    164.13868          5.5    24.223044    9.2967973    140.94519     -92.4991            0   -1797.6353       9.9285   -1797.6353    35.494237    -1762.141 
   17600        17600     164.1398     164.1398          5.5    7.4841554    9.2966704    130.64473   -115.67642            0   -1798.5847    10.048057   -1798.5847    35.921653   -1762.6631 
   17700        17700     164.1707     164.1707          5.5   -33.531303    9.2931709    89.567306   -156.62991            0   -1799.1083     9.877479   -1799.1083    35.311838   -1763.7965 
   17800        17800    164.10357    164.10357          5.5    29.896352     9.300775     149.9868   -90.194094            0   -1799.3224    9.7151271   -1799.3224    34.731432    -1764.591 
   17900        17900    164.11963    164.11963          5.5    15.403599    9.2989554    135.65344   -104.84624            0   -1799.3337    10.113074   -1799.3337    36.154088   -1763.1796 
   18000        18000    164.18565    164.18565          5.5   -51.075696    9.2914788     75.07113   -177.22252            0   -1799.2546    10.440632   -1799.2546      37.3251   -1761.9295 
   18100        18100    164.08526    164.08526          5.5    35.293166    9.3028517    171.21864   -100.63231            0   -1799.5382    10.151218   -1799.5382    36.290449   -1763.2477 
   18200        18200    164.07062    164.07062          5.5    31.100936    9.3045114    176.04243   -113.84055            0   -1800.1419    10.066986   -1800.1419    35.989322   -1764.1526 
   18300        18300    164.16326    164.16326          5.5   -73.623297    9.2940128    75.207741   -222.45434            0   -1800.4206    9.9706112   -1800.4206    35.644784   -1764.7758 
   18400        18400    164.03579    164.03579          5.5     41.08206    9.3084632    184.83539   -102.67127            0   -1800.9526    9.9506197   -1800.9526    35.573315   -1765.3793 
   18500        18500    164.00592    164.00592          5.5    55.436885    9.3118541    179.35562   -68.481847            0   -1801.6097    9.8404335   -1801.6097    35.179401   -1766.4303 
   18600        18600    164.15594    164.15594          5.5   -105.77331    9.2948422   -5.6051545   -205.94146            0    -1801.851    9.5754622    -1801.851    34.232132   -1767.6189 
   18700        18700    163.99419    163.99419          5.5    43.113133     9.313186    132.81096   -46.584693            0   -1802.7004    10.100864   -1802.7004    36.110436     -1766.59 
   18800        18800    163.93211    163.93211          5.5    93.475295    9.3202415    180.41074    6.5398547            0   -1803.4514    10.538566   -1803.4514    37.675215   -1765.7762 
   18900        18900    164.16578    164.16578          5.5   -143.88487    9.2937277   -59.652892   -228.11685            0    -1803.223      9.98906    -1803.223    35.710738   -1767.5123 
   19000        19000    163.98516    163.98516          5.5    33.734156    9.3142122    124.37321   -56.904894            0   -1803.2859    9.9054875   -1803.2859    35.411968    -1767.874 
   19100        19100     163.8641     163.8641          5.5    142.31829    9.3279795    246.52626    38.110315            0   -1804.0029    10.187296   -1804.0029    36.419428   -1767.5834 
   19200        19200    164.16507    164.16507          5.5   -175.49925    9.2938079   -60.695427   -290.30308            0   -1804.6126    10.136019   -1804.6126    36.236113   -1768.3765 
   19300        19300    163.96808    163.96808          5.5    12.206059    9.3161522    139.00674   -114.59462            0   -1805.1236    9.7527307   -1805.1236    34.865865   -1770.2577 
   19400        19400     163.7963     163.7963          5.5    184.44363    9.3357037     318.7977    50.089566            0   -1805.4771    9.9329426   -1805.4771    35.510119    -1769.967 
   19500        19500     164.1493     164.1493          5.5   -179.51382    9.2955943   -49.174012   -309.85363            0   -1805.9462    10.235413   -1805.9462    36.591447   -1769.3547 
   19600        19600    163.97251    163.97251          5.5   -20.870436    9.3156488     104.5115   -146.25238            0   -1806.8317     10.06806   -1806.8317    35.993162   -1770.8385 
   19700        19700    163.74765    163.74765          5.5    194.24346    9.3412515    312.82558    75.661345            0   -1807.3012    9.7834016   -1807.3012    34.975512   -1772.3257 
   19800        19800    164.07812    164.07812          5.5   -143.13581    9.3036613   -36.320497   -249.95112            0   -1807.2783    9.9426968   -1807.2783    35.544991   -1771.7333 
   19900        19900    163.98129    163.98129          5.5   -46.674986    9.3146521    49.465172   -142.81514            0   -1807.2997    10.122599   -1807.2997    36.188138   -1771.1115 
   20000        20000    163.77322    163.77322          5.5    163.43574    9.3383343    248.79389    78.077586            0   -1807.1902     10.10033   -1807.1902    36.108527   -1771.0816 
   20100        20100    164.01542    164.01542          5.5   -94.621006    9.3107752   -12.312672   -176.92934            0   -1807.3843    9.8628648   -1807.3843    35.259592   -1772.1247 
   20200        20200    163.95033    163.95033          5.5   -54.645665    9.3181694     37.85583   -147.14716            0   -1808.3088    9.7666559   -1808.3088    34.915647   -1773.3932 
   20300        20300    163.76011    163.76011          5.5    124.34861    9.3398296    227.60092    21.096292            0   -1808.8204    9.8831926   -1808.8204    35.332264   -1773.4881 
   20400        20400     163.9461     163.9461          5.5   -51.793352    9.3186507    52.622117   -156.20882            0   -1808.0619    10.188593   -1808.0619    36.424066   -1771.6378 
   20500        20500    163.95975    163.95975          5.5   -53.815949    9.3170998     49.78737   -157.41927            0   -1807.3997    10.248907   -1807.3997    36.639687     -1770.76 
   20600        20600    163.81353    163.81353          5.5    86.052464    9.3337394    187.61024   -15.505315            0   -1807.7443    10.051926   -1807.7443    35.935483   -1771.8088 
   20700        20700    163.91633    163.91633          5.5   -23.980772    9.3220356    72.258874   -120.22042            0   -1807.9221     9.737885   -1807.9221    34.812791   -1773.1093 
   20800        20800    163.94894    163.94894          5.5   -45.117962    9.3183277    49.048689   -139.28461            0   -1807.4259    9.7120704   -1807.4259    34.720504   -1772.7054 
   20900        20900    163.86337    163.86337          5.5    59.736013    9.3280631    161.17594   -41.703918            0   -1806.7617    9.7574419   -1806.7617    34.882707    -1771.879 
   21000        21000    163.94428    163.94428          5.5   -10.452662    9.3188582    101.28665   -122.19198            0   -1806.5217    10.080315   -1806.5217    36.036974   -1770.4847 
   21100        21100    163.96981    163.96981          5.5   -38.569454    9.3159566     79.11674   -156.25565            0   -1806.9612    10.334619   -1806.9612    36.946106   -1770.0151 
   21200        21200    163.88329    163.88329          5.5    42.053472     9.325795    166.36854   -82.261594            0   -1807.3458    9.9607407   -1807.3458    35.609497   -1771.7363 
   21300        21300    163.92207    163.92207          5.5  -0.87164905    9.3213832    134.43815   -136.18145            0   -1807.5722    9.8189333   -1807.5722    35.102538   -1772.4696 
   21400        21400     163.9426     163.9426          5.5   -33.100604     9.319049     113.7813   -179.98251            0   -1808.2173    10.111594   -1808.2173    36.148795   -1772.0685 
   21500        21500    163.85436    163.85436          5.5     28.66225    9.3290888    184.85905   -127.53455            0   -1809.5195    10.315132   -1809.5195     36.87644    -1772.643 
   21600        21600    163.84643    163.84643          5.5    7.0222485    9.3299912    167.57616   -153.53166            0   -1810.6773    10.042235   -1810.6773    35.900836   -1774.7765 
   21700        21700    163.86743    163.86743          5.5   -27.207953    9.3276004     132.9184    -187.3343            0   -1811.1908    10.037489   -1811.1908     35.88387    -1775.307 
   21800        21800     163.8151     163.8151          5.5    19.568554    9.3335608    178.51893   -139.38182            0   -1811.4528    9.9402783   -1811.4528    35.536344   -1775.9164 
   21900        21900    163.81323    163.81323          5.5    9.7903414     9.333774    164.48282   -144.90214            0   -1812.0938    9.9906795   -1812.0938    35.716528   -1776.3773 
   22000        22000    163.83644    163.83644          5.5   -22.690681    9.3311292    124.38058   -169.76195            0   -1812.6119    9.9054446   -1812.6119    35.411814      -1777.2 
   22100        22100    163.80162    163.80162          5.5    14.053503    9.3350972    155.60818   -127.50117            0   -1812.6321    9.6308448   -1812.6321    34.430124    -1778.202 
   22200        22200    163.81258    163.81258          5.5    13.201209    9.3338483    148.73163   -122.32922            0   -1812.5024    9.9403719   -1812.5024    35.536679   -1776.9657 
   22300        22300    163.86457    163.86457          5.5   -20.810633    9.3279256    105.99514   -147.61641            0   -1811.8608    10.197181   -1811.8608    36.454767    -1775.406 
   22400        22400    163.84552    163.84552          5.5    6.5401913    9.3300958    125.21333   -112.13295            0   -1811.4299    10.009409   -1811.4299    35.783485   -1775.6464 
   22500        22500    163.82051    163.82051          5.5    13.651868    9.3329443    128.94856   -101.64482            0    -1812.225    10.065814    -1812.225    35.985133   -1776.2398 
   22600        22600    163.82262    163.82262          5.5    -16.61672    9.3327041    99.263248   -132.49669            0   -1813.2366      9.75039   -1813.2366    34.857496   -1778.3791 
   22700        22700     163.7873     163.7873          5.5      4.17333    9.3367292    116.10129   -107.75463            0   -1813.7005    9.7183261   -1813.7005    34.742869   -1778.9577 
   22800        22800    163.76627    163.76627          5.5     15.83253     9.339127    118.46733    -86.80227            0   -1814.0868    10.065826   -1814.0868    35.985174   -1778.1016 
   22900        22900    163.78565    163.78565          5.5   -14.577247    9.3369176    78.125767   -107.28026            0   -1814.5191    10.199292   -1814.5191    36.462315   -1778.0568 
   23000        23000    163.76674    163.76674          5.5   0.60866715    9.3390733    84.332173   -83.114839            0   -1814.5541    9.9482107   -1814.5541    35.564703   -1778.9894 
   23100        23100    163.75105    163.75105          5.5    16.853076    9.3408641     94.03244   -60.326288            0   -1814.4921    9.8546205   -1814.4921    35.230119    -1779.262 
   23200        23200    163.77784    163.77784          5.5   -12.911817    9.3378075    58.950774   -84.774408            0   -1814.6042    9.9784687   -1814.6042    35.672874   -1778.9313 
   23300        23300    163.76411    163.76411          5.5    -2.778448    9.3393734    64.038052   -69.594948            0    -1814.701    10.051454    -1814.701    35.933795   -1778.7672 
